,label,sentence
6930,disgust,Cueing in the students dining hall.
7073,shame,Telling a lie.
7106,sadness,Death of General Ye Jianying.
6678,joy,The day I was told that I had passed my Malawi School leaving á Exams and I was selected to go to college.
6067,sadness,"I have once been very sad and lonely.  This was when I was trying á to organize a play as a student (15 years).  Instead of á materializing, it fizzled out.  The worst thing was that the play á fell apart completely and I found myself weeping uncontrollably.  á Now when I think of it, I laugh it off; but at that time it was á intense."
3647,disgust,"When working in a chemical laundry, I saw rats and maggots in the á washing."
3209,fear,"I caught a huge eel on a fishing line which I had pulled into the á boat. I cut the line and threw the whole lot back into the water. á Later that day and about ten miles away I went swimming and á someone made the comment wondering how far eels could swim, I á abruptly ended swimming for fear at an unseen eel for a few days á until we had left the district."
6164,anger,Once a friend had pushed me and I had fallen on to a window which á then broke.  I was taken to tthe principal's office and he á accused me of having broken the window.
1294,guilt,"I had not written to, or called my grandmother, who was lonely, á for a long time.  My mother asked me to call her on her behalf á and when I did so, my grandmother was delighted and she told me á that she had been waiting for some news from us."
5730,guilt,I dreamed that this girl and I were cuddling in bed when my á girlfriend walked in. I really love my girlfriend so I felt á guilty and sad. I know that this is a wierd example but the dream á and the feeling was clear to me as if it had really happened.
218,joy,Celebrations on the graduation day with the orchestra playing in á the garden ( I am a part of this orchestra).
7305,anger,"In the student's union there was someone who took the photocopies á of two large volumes.  I asked him to let me take a few, he refused á it for an acceptable reason. "
2511,joy,After making an effort to enter at University I found a course á and a school of higher education which were compatible with my á experience and potentiality.
1090,fear,"My grandmother was about to die, and it had the effect that at á night, after having read a book, and once in bed, in perfect á darkness, the fear arose that I too may suddenly die."
4180,guilt,Some of my friends had an argument.  I had earlier phoned one á of them and that may have influenced him to argue.
1445,fear,I was afraid of a certain examination although I was relatively á well prepared.
5396,shame,[ I feel shame when I do not arrive on time and others have to á wait for me for a long time.]
2579,shame,Sincerely I'm a very timid guy and so even in very simple á situations sometimes I am ashamed.
2295,guilt,When I took away my best friend's boyfriend.
6911,guilt,Not being a good host for a friend from a far away place.
2839,anger,I haven't often felt this feeling. Once someone stole my garment.
2674,shame,I had borrowed some money and I exceeded the time-limit.
4649,joy,"This happened when I went to check my first year results, I had  á thought that I would fail and I found that I had a clear pass in á all my courses."
7330,guilt,Once when I was in the cell group (religious activity) I found á that almost everyone in the group read the bible daily and I felt á guilty in my heart.
3533,shame,"When I as a Pakeha (white) new Zealander, was just as racially á prejudiced as other people whom I had condemned."
2445,disgust,I saw a film where snakes were crawling everywhere. I felt them á crawling over all my body with that ... skins. The noise that á they did disturbed me very much.
4445,guilt,"When I used an adjective for a person without knowing what it á meant.   When I got to know the meaning, I felt guilty as it was á a clear and unfair insult."
2928,joy,I passed successfully the preliminary exam for a participation in á the children Assembly.
567,joy,"A person with whom I had been on bad terms, gave me a present. We á became reconciled."
5047,guilt,"One day when I was working, I went out for dinner with friends á without my parents knowledge and I only came home at 2300 hours."
1911,fear,"When I heard that there had been some women raped at uni, just á near where I usually park my car and walk by myself at night. á Although I wasn't in danger it unnerved me for days and I was á fearful whenever walking through the area."
329,anger,When I found out that the guy I was dating at a particular time á had a steady relationship going on with someone else for a long á time.
7335,disgust,Knowing that I had to do the survey with him I felt very á reluctant.  Although I do not know him I feel disgusted by just á looking at him.  Thinking that the project lasted several days I á regreted having joined that project.
7250,joy,Made a wonderful driend who understands me.
3969,sadness,"There is a boy who I love very much. I asked him to have dinner á with me, but he refused I don't know why he didn't go with me, á but I felt very lonely."
1624,shame,Once I spoke without thinking very much - it was quite a á nonsense.
6330,fear,"My brother lost his temper and started smashing things in the á house.  I was quite scared, that something terrible might happen, á till the situation was brought under control."
4390,joy,When I fell crazily in love with a beautiful girl and she returned á my love.
6884,joy,My parents came to visit me.
7322,shame,My companion admired me when I did some work voluntarily.
1758,joy,"Unexpectedly I met some persons who I like very much. á Spontaneously they invited me and integrated me within their á group, although it was late in the evening."
646,sadness,At set-backs.
2847,sadness,Feeling unable to preserve one's ideas and ambitions as innocent á as they are when you are young.
2621,anger,Discussing with a certain person about a job I was getting and á that perosn was negative and pessimistic.
2917,sadness,At an unjust insult or injure.
1625,guilt,I was not sure whether I should help an old woman going down a á flight of stairs. I just watched her and saw how difficult it was á for her to do it.
511,anger,[ No response.]
2051,fear,Going to a disco by myself to wait for some friends. We had á separated and hadn't planned where to meet. I wasn't sure if they á were even going to this place so I felt very conscious of being á alone.
5556,joy,"Last year my freshman yr. It was a day in March I did well on á some tests. I seemed to finally adjust to college, it was hot and á sunny. I was walking in front of a frat. when I heard Beach Boys á \Surfin'USA\"". I had this overwhelming feeling that to be at CAL á was good. I still have it somewhat."""
5587,sadness,"When I found out that my girlfriend would not be coming back to á UCB for one semester, but would be living in San Jose."
1158,guilt,"When I noticed that my little sister was sulking, because I could á not meet her because of a misunderstanding."
5549,joy,"At a party in which I met an interesting female. We enjoyed á eachothers company, while slow dacing."
5520,guilt,I called off a relationship with one girl so I could see another.
3556,fear,I have a fobic anxiety for elevators. This anxiety is worst at á the moment when the doors have to open. I have it often in the á elevator at our university.
6225,guilt,I felt guilty when I was robbed of a friend's radio at Lilongwe á bus depot after promising that I would keep it safe.
5696,joy,"My boyfriend and I were getting dressed up and putting make-up á on to go to a Halloween Party. We were dressing up to be two á mimes. It was very enjoyable and I thought we looked really good, á it was an accomplishment. We were alone in his house."
2125,joy,Good news about a sick relative.
3664,joy,I felt very happy when I heard I had passed the examination to á move up to the second year course.
4164,disgust,A young man was insulting and humiliating a drunken man.
553,joy,"In the underground's escalator, a youngish bum asked me for á money.  Although I did not give him anything, the fellow told me á that I was really good-looking.  A man who was in front of me á also turned to look at me."
2617,fear,"Motorcyclistic accident where for some minutes I didn't know if I á was alive or dead, I remained \cold levered\"" during the situation á but felt great fear."""
3610,guilt,"I thought that I could have avoided the above situation (the one á in fear) if I had concentrated more on my work, which I hate."
6201,shame,"[ I was not, I am not, I will never ever feel ashamed of á myself for something I have done.]"
1130,guilt,"When as a child I stole, from a friend of mine, the ring she had á got in an easter egg."
7384,shame,When we received  our academic result I learnt that my  results á were bad as I had not done my best.  The results of my á accquaintances were good and when they asked me about my results á I really did not want to answer.
6743,guilt,"My patient died of Anaemia while I was organising blood á transfusion for him, so I felt guilty, because I thought that may á be I was slow."
7304,fear,When I was walking along a road alone on my way to go shopping.
2423,shame,"When somebody I knew greeted me and started to talk with me and I á didn't know, I couldn't remember who he was."
4490,anger,"I gave some personal information to a friend of mine, and he told á it to some others who were implicated in the affair."
2707,shame,I didn't do an important job and it had an adverse effect on á other people.
636,joy,I met my present boyfriend on a boat trip to England.  We had á said that we would call each other when we got back to Sweden (we á were not going to the same town in England).  As soon as I walked á in he called from England as he could not wait till he came á home.
3662,shame,I wrote a letter to my father to ventilate my bottled up á feelings. Afterwards I thought it was too negative.
5067,shame,"I insulted two of my friends because I thought that had been á gossiping about me right under my nose, however I later found out á that they were not doing so."
3424,fear,I was skiing alone and the mountain became covered with mist and á I thought I was lost and was going to panic.
3999,shame,"When I gave water to the plants of a friend. Then one plant fell á over, and a little statue broke. I, of course, had to tell him á everything."
1123,guilt,"I did not go to help a friend of mine, though she probably needed á me."
3377,sadness,On rising. No apparent reason.
1666,shame,I put my head into the pullover of a girl to see her breasts. The á girl looked at me so that I felt ashamed.
1923,guilt,Often I forget to give my immediate family birthday presents.
7240,disgust,My roommate talking and shaking her bed at night.
841,sadness,Death in the close family.
6814,joy,I received money from my father at a time when I was completely á broken.
5317,joy,When I heard the examination results and when I recovered after á having been sick for a week.
754,guilt,"A kitten had wandered into our office, and I was told to take it á back across the street. When I crossed back, the kitten followed á me and was run over and killed by a car."
7662,sadness,I had taken the responsibility to do something and I had á prepared for it.  However I failed because of my timidity.  After á three attempts I still could not adapt to the atmosphere and á failed as before.  I felt imcompetent and felt that the others á would think that I had not prepared for it.
2797,joy,Spontaneous picnic with sister and friend and children - great.
996,disgust,A too eager approach by a dirty drunken person in a bus.
4509,joy,"It was Saturday, my duties were over for a few hours and I could á at last be with the people I wanted to see."
3998,disgust,When I had to finish those big amounts of homework in time.
2911,disgust,Disgust with drunk people.
2881,anger,In a conversation my boyfriend expressed definite and quite á pretentious opinions and he took up an attitude towards a theory á which he himself had never known. His information was from á fortuitous sources.
4354,shame,"While shopping, a person close to us created an uncomfortable á situation for those who were with her."
353,shame,When my mother caught me masturbating.
2054,disgust,"At school, when the only thing people my age could think of was getting á rolling drunk. They couldn't have a good time without firstly á getting drunk."
7552,shame,"I misunderstood a girl and thought that she loved me.  One day á when I was talking to her, her boyfriend appeared and I felt á ashamed."
5648,fear,When I had to walk home in the dark for the first time. 
6624,anger,When a little brother of mine damaged a cassette.
1926,anger,As for disgust.
3299,anger,Deliberately provoked by someone close. Angered by the á deliberation not the provocation.
6677,guilt,Before going to school I usually take something to eat right at á school and this time I took Father's money without him knowing á it. I felt guilty and I returned the money.
2995,anger,When I am made to do things in which I see no sense and I waste á my time. Some time ago I had to participate in a sociological á investigation and then I got really angry.
7168,anger,Being told that I have not got a personality.
4866,joy,"When I fell in love with \X\"".  Overnight I felt confidence, self-esteem,    á responsible and worthwhile."""
6239,guilt,Failed to do what I had promised.
7422,fear,"When I got the midterm exam results, the results were below á average and were near the lowest.  I was scared of the final á exam."
1681,guilt,During a discussion I reacted very aggressively and so I made it á impossible to continue discussing.
7110,joy,Did well in an examn just before my father's birthday: the best á present I can give to my father.
6378,joy,It was in December last year that I was chosen to come to this á Institution to study as a Medical Assistant.
4037,fear,"When going out in the weekend I have to bike 5 kilometers through á lonely and dark polders, then I always have terrifying fantasies."
5543,fear,Going to take my driving test.
5861,shame,I was supposed to do something and didn't. The person was really á dependiong on me.
4805,anger,When the dean of UNZA asked me to vacate a big flat I was á occupying and take up a smaller one as I was becoming a full time á student at UNZA.
4988,sadness,When I failed one of my courses at school - the university of á Zambia.
5804,disgust,I was disgusted to find out that the water isn't filtered or á purified before it leaves Latimer Hall from the drains.
3064,sadness,Years ago I fell in love for the first time. as natural for every á school-girl I was day-dreaming. Later (after 3 years) we left á each other. No one was to blame but I felt deep sadness. Even now á I remember about it quite often.
7228,guilt,Not collecting letters for my friend al I promised.
4063,disgust,"When I see that some people remain cold and egoistic with regard á to close friends, even in situations that those friends need á them."
6728,shame,I was walking one day and I met a man who wanted to ask me about á my brother but I didn't stop to hear what he was saying. I was á ashamed when I found him at home and he told my brother what had á happened.
1810,sadness,My dog died of a cerebral tumor.
3656,guilt,My parents appreciate very much me and my boyfriend coming and á have dinner with them at Christmas. However we decided to visit á his parents. My mother was rather disappointed.
289,disgust,When I was on holiday someone vomited in front of me.
2484,fear,"The day that there was a black-out in the city, and I was in an á exposition, I felt fear that something more serious was á happening, like a revolution for example."
914,guilt,Being aggressive against members of my family.
6638,anger,One day I was angry with my friend who went into my drawer and á took a piece of paper on which I wanted to write a letter and á used it for her business without my knowledge.
6944,disgust,Someone I do not like kept talking to me.
3341,anger,Once a person in authority (school teacher) was telling blatant á lies about me and the headmistress would not let me defend á myself. She was also telling lies about other members of my á family.
7056,anger,Insulted for no reason.
4260,anger,"I learned that a class-mate had given a list, of peolpe who help á each other in exams, to the professor."
7278,sadness,My friend not allowed to go to the English lectures.
1420,disgust,"Several weeks ago, I had problems with friends, I felt disgusted á by a friend."
7382,sadness,"When my grandfather died I was extremely sad.  However my family á members did not have any special feelings, they said that he was á already 80 years old."
3498,shame,Being caught by parents in a compromising situation with á girlfriend.
4851,guilt,I was caught stealing a box of matches in the supermarket and had á to plead guilty.
2173,sadness,When my team lost a championship.
3514,joy,"I received an assignment back, and got an A+ grading."
7400,joy,"The day the results of the university entrance exam was á published, I found my canditate number and I was very excited."
4389,guilt,"I was alone at home when I broke a figure and then mended it.  A á few days later my mother noticed it and asked me about it, I told á her that I had no idea."
7050,sadness,Finding out about the university does not have enough foreign á currency to buy the yournals in your reference list.
3239,joy,"Letting Jesus take control of my emotions i.e., ill feeling."
748,joy,"When my special friend said \I love you\"" for the first time."""
7550,sadness,My academic result was poor and I had to repeat the second year.  á I felt sad about the coming several years.
5753,anger,I was really pissed when the Russians boycotted the '84 Olympics. á I had anger towards them and Jimmy Crter. I was very anxious to á see it.
307,fear,"When I was cycling through the park late one night, two people á jumped out of the woods and tried to stop me.  There were á shouting something at the same time."
4913,shame,When my friend had a child out of wedlock.
6459,disgust,I was disgusted to see a person vomitting and I was told to clean á the place where the vomit was.
3253,joy,Joy at meeting a woman I love very much.
6324,anger,When I was teased by my friend for not scoring good marks in the á exams.
5982,anger,"A girl whom I trusted and with whom I had shared personal, confidential á matters twisted the facts and told it to a common friend of ours. á  When this common friend told me the version my friend had told á her, I was angry."
5484,disgust,Seeing a person panhandling money on Telegraph.
816,guilt,"I dated another boy several times, when I was still \going with\"" á my former boyfriend. This made me feel a little bit guilty towards á my friend."""
977,guilt,When I shot a bird in the head with a shotgun.
2453,shame,We where in a bar and my friend had a fight with some guys who á were in the table aside.
2575,fear,"I'm afraid of driving on the special seat of a mororcycle, mainly á with certain colleagues who by exces of self-confidence drive á beyond limits or measure in the traffic and the main victim is á always the person who sits behind the driver."
1215,joy,"After having at last finished my master's thesis, I felt great á joy and relief.  I had been haunted by the thesis during the á whole of my studies."
3957,shame,When I didn't meet an appointment I had made. The person phoned á me but I thought of something (I told I was ill) so that I didn't á have to go.
6093,fear,"One day, early morning my mother who is healthy fell ill.  There á was no doctor or compounder near by and for a few hours -8 A.M to á 6 P.M she did not speak a single sentence, nor did she drink water á or  milk.  There was no movement in her body and I felt really á scared.  I almost lost my confidence about her survival."
5220,guilt,"A friend of mine got encouragement and I did not, as the á supervisor did not like me."
2090,shame,Sending pictures home when I'd put on so much weight.
5042,fear,"I was working at a certain place and everyday after work dad á would come to pick me up.  One day he did not come, it started á getting very dark and I had no money on me and my home was very, á very far away."
1714,shame,My mother and my grandmother were talking about one of my á grandmother's friends whom I hardly know. I gave some deprecatory á comments on him whereupon my grandmother told me that the man had á died recently.
65,anger,"At my Summer job, nobody looked after me in particular and I had á to learn all on my own."
4740,joy,"As the time to get the results drew near I became more and more á anxious.  My friend called me and said, \ You have passed.\""  My á heart was full of joy."""
1067,guilt,"The death of my father made me feel quite guilty, because my á attitude towards him had been cold and indifferent."
228,sadness,"When I realized that my girlfriend, whom I like, and I were going á to separate."
4301,fear,When I was operated on the knee and had to go through rehabilitation.
7599,sadness,I suddenly found that those whom I considerered to be my good á friends did not care for me.  Although I could still be with them á I felt unimportant.  I deeply thought about the reason behind á this so as to see who was responsible for this.  Finally I made á up my mind and decided not to expect too much from them.  I was á sad when I decided that they were no longer my good friends.
6256,anger,My class leader told me I am not chosen for your English á lectures.
6074,sadness,"The day I was to receive my gold-medal for the M.A, my á grandmother, who I loved very much, died after an illness.  She  á died a few hours before the convocation.  While I was á attending the convocation I had to control my grief as she would á not have liked me to miss it.  It was a day she had been waiting á for, but did not get to see. "
2788,shame,"In the past I experienced this feeling almost all the time - á wherever I went, in different sutuations. I was small and I had á to be taken to kindergarten, but me the fool didn't dare to tell á exactly where, finally as a result I was late."
3834,sadness,I have high expectations for my future but if I pursue the á subject in this manner I will not attain this.
4455,anger,I had applied for a job and they had assured me that the exams á would take place a few months later.  A week later I went to á obtain some more information and they told me that the exams had á already taken place.
817,joy,Finding my glasses again after having lost them in town.
6531,joy,I felt happy when I saw my brother at the bus depot after 3 á months without seing each other.
1717,fear,"When I was 8 years old my tonsils had to be operated on. This is á not a complicated operation, but just before it started I was á very afraid so that I will never forget it."
4426,fear,On a dark night I felt that there were several people near me á and I did not know who they were.
699,joy,"When a close friend met me at the station in the middle of the á night, when I came back from a long and tiring journey."
4141,anger,"During a trivial (friendly) discussion, one of the participants á made an intervention which made me feel uncomfortable."
1480,fear,"When I was a child, I heard the floor cracking and I thought á there was a burglar in our house; I hid under the blanket and á trembled."
1094,shame,"I was talking to a friend of mine about our parents and á education.  I said something and then realized that I did not á know my friend's parents, their motives and education.  I felt á ashamed at having talked about something I did not know anything á about."
4035,guilt,When I realized that I avoided two good friends with whom I á always shared toys and sorrows. I made up idle stories to avoid á telling them what happened to me.
6970,sadness,When I was not chosen to go to your English lectures. 
1980,joy,Family member survived an operation.
1452,fear,"I went home all alone from a restaurant. It was dark, I went very á fast. Behind me, there were some drunk men who shouted at me. By á chance, I met some friends who accompanied me."
4689,shame,"When I stole a book in class and the teacher caught me, the rest á of the class laughed at my attempt."
2376,joy,"To have a friend who I didn't see for months, and under the á circumstances that I met him made me feel happy, and perhaps á because it has been one of the good things that I learned with á this friend."
2610,fear,Practicing wind-surf my body was caught under the sail. On trying á to get out my leg was caught in the lashing. I was afraid of á dying by asphixia.
453,joy,"When I began dansing, the teacher came and told me that I was á very good and would soon get into the ballet academy. "
2938,sadness,My grandmother died.
2320,sadness,"When I applied for the college entrance examination to FUVEST, á and I wasn't approved in the second fase."
7307,disgust,I greeted a friend and he did not respond.
4896,anger,When an argument with a friend of mine over our behaviour towards á another friend turned into a quarrel.   I lost my temper and nearly á knocked him out.
5151,disgust,The same as in SHAME.
486,shame,On the train a drunk person touched my baby and I reacted very á disapprovingly.  I felt ashamed later as the person had not been á aggressive though he could have been.
4102,shame,Once I did not have enough money to pay for a coffee.
4495,joy,"Last course, when I passed with good marks three subjects which I had á previously failed."
1598,guilt,"Once in my homes yard, I was plaing football with my cousin and á in a certain quick the ball went on uncontrolled putting down a á bird-cage, killing it."
3922,joy,When it appeared that I was not pregnant when I was several weeks á overtime.
922,joy,"When the bank let me borrow some money this winter, after my á grant was spent."
6551,guilt,"A child was admitted in hospital with Meningitis. I was asked to á do lumber puncture to obtain Celebral Spinal fluid for diagnostic á purposes. Since the condition was already bad, the child died as á soon as I finished the procedure."
2778,anger,"I get angry when someone imputes on me things I never can do, á naturally negative. Servility, \connections\"", impudence, traits á that get me mad."""
4639,disgust,"When a drunkard, in town yelled at me saying that I was a á prostitute."
1337,fear,"When I was 8 years old, I would usually come home from school á with my mother in a car.  For the first time I had to take the á school bus, and I mistook the bus stop and found myself two á kilometres away from where I lived.  I was very scared, wondering á how I would get back home."
7312,anger,"Last week, my organization summoned an executive meeting and one á of the executive member's pointed out a loop hole in the á committee's administration.  He could not suggest any á improvements, so I quarrelled with him."
2933,shame,"I had to prepare a report but I couldn't write it. I read from a á book off-hand, I was quite uneasy and I felt I didn't manage."
2776,joy,After each successfully passed exam I am happy.
2633,joy,When I can see my parents because now I am far from them.
7289,joy,I preached to a F.3 students in a gospel camp.  They thus knew á more about God and made up their minds to believe in Jesus.
513,disgust,[ No response.]
4,disgust,"The time I knocked a deer down - the sight of the animal's á injuries and helplessness.  The realization that the animal was á so badly hurt that it had to be put down, and when the animal á screamed at the moment of death."
3910,anger,A friend started to shout at me. He called me an old frump.
4594,fear,"When a man who had a knife grabbed me and threatened me with it,   á during my holidays in Monze.á "
3531,sadness,When I was told a friend's baby had been born with only partial á sight. This was her first child and she was not young (the mother á that is).
5073,disgust,"When the committee, to which I belong, was accused of having á squandered the money of the association."
3018,disgust,The event which got me angry got also an aversion in me.
2352,joy,When I met again a great friend and talked a little while with á him. When I see again another I miss.
5676,fear,Going to CAL not knowing anyone.
715,anger,"A drunken friend of mine was beating up another friend, who was á also drunk."
6336,joy,"I have a girlfriend, who is almost like a daughter to me.  She is á studying out of station and I get to see her only once a year.  á Her arrival is always a joyous one."
7243,joy,Finding out my name on the list for English lectures.
5840,shame,Arguing with a friend over politics. She was more informed on the á issues and made me feel very ashamed of my political ignorance.
290,shame,Emptied a bucket of water in a hospital.
1733,sadness,My son's mother told me that she wanted to move to Vienna and á take the child with her. This means a rather long distance for á me. My whole family was sad and dumbfounded so that my own á feelings were intensified.
7033,guilt,Forgot to give a present to my little nephew.
4862,sadness,When one of my best friends commited siucide during these á holidays.
3093,disgust,I am disgusted with a nieghbour who is looking for all sorts of á quarrel with my parents and me. He feels we are hampering his á living close to us. This has been going on for quite a long time.
3161,anger,"When a teacher though pretending to be a highly cultivated á teacher and a man, slapped a classmate of mine in the face quite á undeservedly."
2041,shame,"When I hadn't studied for an exam, so I pretended to be sick so I á wouldn't have to go to school. I lied to my mother - she realized á I had been lying when she got home from work and found that I had á been over to a friend's place."
2450,anger,When a boy tried to fool me so he would be OK trying to show me á that he is a gook boy.
4364,anger,"In a confrontation with a person, he provoked me several times á till I reacted in an angry way.  Fortunately there were no á disastrous consequences."
192,anger,"We were in a disco and the evening was not at all pleasant.  á Despite my not knowing why, I was angry with my companion.  I let á him feel my bad humour as I cannot hide my feelings."
6945,shame,Finding out from this lecture that China is backward in á psychology.
2794,disgust,"Sort of awkward. I'd introduced (a lover) but introduced as a á friend to some members of my family, and my niece Yavanna who's á six was home from school and at Mum's and Dad's and was really á silly and at first it was ok, but it went on and on - yukky pooh! á You eat your snot, etc. and I felt cross she wouldn't stop. But á she had an audience and was in one of those moods. Once I'd á accepted it was something everyone does at time I felt better - á it was partly having my friend there."
2380,disgust,In contact with a poor family of northeast it was offered to me a á crab to eat at my request. But the fact that this crab was á prepared antihygienically and his appearence was also á antihygienically it caused me disgust but I ate it anyway.
2609,joy,When I entered in the University after a year of struggles.
4355,guilt,"Incomprehension and repression towards a child's behaviour, á commonly not accepted, and making the child cry."
6007,guilt,"When I do not put in the needed amount of hours of work or study á for the day, I feel guilty and try to make up for the lost á time."
4485,disgust,"Ever since I have been a child, the sight of any kind of wound."
1454,sadness,"When my aunt, whom I had loved very much, died. When I heard á about her death, I was not as touched as at the funeral. I really á became conscious of her death at that moment."
3325,joy,"I was feeling really low - had been a series of fights with my á siblings, been under pressure at school and wasn't going to the á party I wanted to go - instead I was going out with my family. A á guy called and said, in effect, that I was \nice\"" and he liked á me. Hence the emotional joy."""
6593,guilt,I hit my cousin badly after she threw away my dresses in a á pit-latrine that the little girl fainted.
5381,anger,The government's announcement of the withdrawal of the student á allowances in 1984.
2426,fear,"I was walking from my friend's house, a few blocks from my house, when a á car began to follow me. He waited I passed by it rotateed a little and á stopped on my way. I changed completely my way and the car went á on following me until I turned at a corner and running I hid in a á garden of a house, waiting for the car to pass by. I went back home á terribly afraid."
3461,sadness,"When I got into an argument with someone and was very abusive, á but they were a close friend and I later regretted it."
3816,guilt,"When my friend needed my help very much and I, at that moment, made á an end to our relationship."
2359,joy,When I entered University.
2532,joy,The day that my boyfriend appeared at home with a pair of rings á for our wedding.
7528,anger,A female classmate was always late for meetings which were for á the homework and not social gatherings.  We were very busy and á the deadline was close but we had to waste half an hour or an á hour waiting for her as we could do nothing else then.
5640,joy,I gave my mom a gift she wanted for years. I raflected her joy.
1050,sadness,[ A person close to me told me that his positive regard depended á on my conduct.]
5225,guilt,"I had known the girl for a few months when I proposed to her and this á put an end to our friendship, as from then on we started á withdrawing from each other.  I liked her very much."
858,guilt,When I and the boy next door set fire to a house by accident.
1098,anger,"A member of a religious sect tried to convert me, using really á evil tricks to persuade me.  After he had left, I was anxious and á angry for a long time. After the event, I was alone."
3470,shame,Breaking an implicit promise.
3883,sadness,"My boyfriend finished our relationship when I started studying á psychology in Nijegen, because then we would not be able to meet á frequently anymore."
7151,guilt,Not handing in homeworks in time.
2249,anger,"My flatmate was asking questions about my relationship with my á boyfriend, whether I wasn't treating him as unfairly as I claimed á he'd been treating me. As a result, I was angered, and became á defensive."
5435,joy,Reading a nice book and talking about it to my friend.
2027,shame,A friend giving me an expensive Christmas gift while I gave her a á cheap one.
1634,fear,"When I was a child, I had a terrible nightmare with St. Nicholas' á Devil Servant. I asked my mother if he really existed and she á said yes. The following nights I could not sleep and a á light had to be left turned on."
832,fear,"Climbing a mountain where the rocks were very loose. When we á realized the danger, we were very high up, but still had a long á climb ahead."
3359,guilt,Forgot to turn up on prescribed day for jury service.
3236,disgust,I'm very disgusted when I see people abusing their body with á drugs and alcohol. They take advantage of these things usually á for an excuse for the fantasies which they like and so they do á things stupidly and unjustly.
5085,anger,When my sister came home late one day and thus disobeyed my á parents.
3993,guilt,"When having a relationship, I made love with another girl."
7387,fear,Fear of the turn that the examination paper would take as I á lacked confidence.
3549,joy,A friend came to tell me that her father invited me to go on á holiday with them in Benidorm otherwise I could not afford to go á on holiday.
7590,fear,"One camping night, I listened to the ghost stories told by my á classmates.  "
3984,disgust,I was hitch-hiking when a man stopped and gave me a lift to á Nijmegen. During the ride he asked me whether I was in for fun. á The man was fat and tatooed.
2696,guilt,When I hurt my parents in one way or another.
5672,disgust,After learning on the news about this man who killed more than á 300 women and habitually copulated into their inert bodies.
212,fear,When my dog ran out on thin ice last spring.
5692,sadness,Finding out that my grandfather had died. He lived in England and á I had not seen him for 10 years.
1667,guilt,"My uncle had promised to buy me a bicycle. As time went by and I á had not received it yet, I asked my father to buy it for me. á Later I heard that my uncle had wanted to offer me the bicycle on á my birthday two weeks later."
5071,anger,When a boy who was drunk came into my room and misbehaved in the á presence of my boyfriend.
3417,fear,Confronted outside a party by some very nasty character - á gesturing to a car full of mean-acting friends - felt in danger.
3546,disgust,A piece of work was marked as bad by the teachers I and some á fellow students didn't agree with their vague criticism. I felt á myself taken in by the teachers and felt disgust.
423,shame,"When relatives have acted strangely, and unfriendly towards me."
4611,disgust,I usually come back home early but this day I came home back late á to find some visitors at my place.
2300,disgust,A teacher giving a test was called by a student by his first á name. He (the teacher) said that he didn't give him this liberty.
2447,guilt,When I was a child I used to play with my cousin gushing wather á to each other in front of the door of my house. One day we á decided to gush with on a passing car. The driver stopped and á went to discuss with my mother and my aunt that were there.
7366,fear,"The day before the university results came out I was both excited á and scared.  If I failed I did not know what I would do as I did á not want to work, my family was ambivalent."
7447,shame,"When I was doing my homework at home, some relatives came and á advised me to help my mother do the house-work."
1532,disgust,"One day, when I was twelve years old, my brother took some slimy á substance swimming on the surface of a pot of vinegar made of á cider and threatened to throw it at me."
3009,anger,I get angry when my smaller brother misbehaves and talks with indecent á words.
6362,shame,I felt the above condition when I was found in a house playing á with another man's wife where I was asked questions and I was á unable to answer.
5904,guilt,"I went to the cinema with my friends, without telling my mother á about it as I had been to the cinema the day before also.  When á she asked me where I had been, I lied."
1551,joy,Before Christmas I got to know a girl but our relationshop could á not consolidate before the holiday. Therefore it was a big á surprise to get a carefully hand-made present from her. - Our á relationship grew closer.
3279,sadness,When the girl whom I have lusted after expressed reciprocal á feelings and then days later changed her mind.
3633,disgust,"When I watched TV and saw a performance of \Prince\"" (a popidol). á Disgusting he'd better be a stallion."""
288,sadness,When I am alone in a room with no contact with anyone - á loneliness drains me.
1726,sadness,A horse which I had liked very much was taken away.
195,shame,"I was worried by a task related to my studies which had to be á done in groups of two.  I was talking about it to my friends when á I said something negative, in too abrupt a manner, concerning my á work partner.  I did not quite mean what I said and I felt á ashamed at having been mean enough to criticize him as he is also á a friend of mine."
905,disgust,Overeating a traditional type of food - blood pudding.
3308,disgust,I get disgusted with the inherent racist attitudes of my á brother-in-law in putting down various ethnic groups and also my á unwillingness to challenge him about these attitudes in order to á keep the peace.
855,sadness,"Not succeeding in a cross-country skiing competition, which I á intended to win."
2136,disgust,"On a camp - boys and girls in one cabin. One guy forced himself á upon another girl and was having intercourse, while the girl in á the bunk beneath was pretending to be asleep and not be ill."
5510,sadness,Saying goodbye at the airport to my boyfriend who has to go to á school back East. We are very close and have been together 4 á years.
4265,joy,The begining of my relations with my current girlfriend.
2159,sadness,I felt it when I was at home and saw a discussion without sense á between my parents.
5579,anger,I was supposed to meet my girlfriend at a pre-arranged place but á it took me an hour to find her.
573,guilt,I had told a person unpleasant things in a bad manner. He was á very depressed and caused an accident.
6634,shame,When I failed my Primary school leaving Examinations. I never á thought I would fail. When I heard I had failed I really felt á ashamed of myself.
2565,shame,When a friend of mine visited me and my house was in a mess.
7142,disgust,Saw a mate bribing the leader.
2526,fear,"I was in a train where a fight occurred. One person who was there á opened his handbag and took out a gun, another who fought too á looked among his things for a weapon to fight."
