,label,sentence
471,disgust,"When I was an auxiliary nurse at the hospital and I had to change á the nappies, for the first time, of a very old and sick woman."
4405,fear,"I was walking with another person when a \gang\"" separted us and á pushed me in to a house, hit me in the stomach and the face, then á they left - leaving me bleeding."""
5248,fear,"When mother was very ill, I feared that she would die."
3892,shame,I am troubled by hair growing in my neck. I was troubled by this á for a long time and was much ashamed when someone brought his/her á hands close to my face.
3124,joy,When I was admitted to the Higher Institute.
6942,anger,Insulted by teacher.
5563,joy,Someone (a boy) paid special attention to me.
3841,sadness,"An uncle of mine who just retired, having worked hard all his á life, got a cerebral hemorrhage."
4835,disgust,"On Christmas day a drunk man came to our house without a shirt á on, he dansed, spoke nonsense and behaved stupidly."
1615,disgust,"When I saw a woman subjugated by money and not being able to hide á how she hated herself for not having the will power to get out of á such a situation because it was convenient, according to what she á told me."
5370,disgust,When I beat up my brother in order to control him and make him á obey my parents orders.
6785,guilt,I felt guilty when I had refused to lend money to my friend who á needed it immediately.
5876,guilt,[ I felt guilt when I was not co-operative with my mother for my á exam.]
4801,shame,I scolded my sister without waiting for her explanation.
6503,joy,It was when I was selected to go to a Secondary school to start á form I.
387,disgust,Spit and vomit.
3716,sadness,"When a friend, after being free of drugs for half a year, started á using them again.á "
4501,guilt,"At school, I did not tell the teacher that it was me who á had laughed, and she punished the entire class by making them á stay behind for one hour."
3145,joy,Naturally when I got myself discharged this was my second á birthday.
1508,fear,"Once our school class went skiing. On a steep slope a boy á standing behind me lost his balance, fell down and drew me with á him. I slided down the whole slope. At about 1 m distance from a á tree I could stop."
5607,anger,"My peers didn't want me to meet someone during rush for fear that á I would give her a bad outlook on our Sororoty house. I shouldn't á have seen this, but they blew and I did."
6140,guilt,"A few days back a friend of mine had asked me to call on him on á Sunday.  I had accepted it but later did not go for no specific   á reason.  I just slept in my room.  The next day this friend called  á me up and told me that he had been expecting me the day before and á his wife had prepared a very good lunch for me, which had gone á waste.  I felt very bad about this incident and it has been á growing in my heart ever since."
5439,disgust,Saw a dead rat on the street.
4587,fear,"When I was told that my daughter, who is at a boarding school, á was very ill and that they needed me there the same day."
6825,disgust,"My father promised to send me pocket money at the month-end since á I wanted to buy a new pair of shoes when I was at secondary á school, but he didn't."
1928,disgust,"I realised that someone was insidiously attempting to shit me off á I was disgusted with him for doing so, because I afforded him á with no excuse to do so."
7522,sadness,"A few years ago my mother suffered from canccer and died within á two years.  We had not finished our studies then and could not á bear our responsibilities as her children.  My mother had tried á her best to take care of us but she lived in pain these two á years.  Neither the doctor nor we could do anything for her as á cancer is incurable.  I was very eager to replace her in á suffernig , even die instead of her."
5637,disgust,When I saw President Reagan get elected.
7259,anger,Being insulted by my roommate.
568,fear,"A friend's father had died, I was to come and see this friend á although I did not know his family."
3495,anger,Brother continually interupting while I was talking on the á telephone.
72,anger,When I spoke to Jan-Erik Wikstr÷m on the telephone. 
2145,sadness,After the fact that made me ashamed I felt sadness.
533,anger,"When I argue with my boyfriend, I feel as though he feels á superior to me."
4981,sadness,When my dad passed away.
3940,anger,When I got the feeling that I had to do all the housekeeping á while my boyfriend didn't do anything. This happened in a period á of exams when I had to study very hard.
3813,sadness,The dying of a close member of the family.
4144,shame,"The last time I had to phone the Registry, after having called á them so many times in the last few days."
2903,sadness,"My son lives with my parents in the country and I feel this á feeling always when leaving for Sofia, but the last time it was á quite strong."
1276,shame,[ Sometimes I have by accident said to another person something á in which it is easy to read a negative attitude.]
2890,disgust,"I have felt this feeling when a person whom I believe and respect, á lied to me."
1620,fear,"When I was a child, I had a nightmare. At that time, I was not á yet able to tell anybody about it, so I was very frightened. I á could not explain myself all that and I had to deal with it by á myself."
5339,fear,"When I was first exposed to the dead bodies, for dissecting        á purposes at the school of medicine."
6360,sadness,I felt sad when my dear friend was needed from training school á due to his failure in a number of subjects and simply didn't know á what he had to do.
6122,anger,"I was travelling from Delhi to Bombay.  I had booked a seat one á month back and I had also got a telegram confirming this.  á However, in the train my name had been omitted from the á reservation sheet, and the one seat that was still vacant was á alloted to another person who paid for it despite my requests for the á seat.  I was allowed to stay in the reserved compartment when I á paid money."
5144,anger,"I got into an argument with a photographer for whom I had to pose á twelve times, over  a period of four weeks, before I could get a á snap of mine.  Every time the film was processed my snap did not á come out although the others did."
6004,sadness,"Three weeks ago a friend of mine bid me good-bye before going á abroad.  I felt happy for her as she was achieving something by á making the trip, but I also felt sad as I would not be seeing her á for a long time."
6910,shame,Not brave enough to take up a challenge in a group discussion.
7074,guilt,Not getting the class paper in time for the lecture.
7351,guilt,I refused to lend my homework to a friend.
1471,guilt,One night I did not come home without telling my parents and I á did not want to speak about it afterwards. My mother cried. I had á a bad conscience and felt guilty.
3111,fear,I fear before each exam.
631,anger,My parents did not approve my choice of a boyfriend (now an á ex-boyfriend).  He happened to be 13 years older than me and he á was considered completely unsuitable for me.  IDIOT.
1743,guilt,My schoolmates were teasing a pupil who was not able to defend á himself very well; I should have taken his part.
4783,fear,"When I was going home, I saw somathing which looked like a snake   á on the road but later I found out that it was only a stick."
6641,shame,I was ashamed with my biology lecturer when he asked me a á question and I could not answer it.
7535,anger,One day I had sunned my favourite shirt and was putting it back á in the wardrobe when my younger brother snatched it from me and á wore it.  He had not had a bath and was very dirty.  I scolded him á but he answered back and locked himself up in a room.  I was very á angry so I starteed kicking on the door and abusing him loudly á and freely.
7255,shame,Being sexually assulted in public.
3419,sadness,My cat died painfully and slowly.
7336,shame,During the lesson the teacher called me and asked me if I had á reported that I was late.  I pretended that I had but looking at á her eyes I knew that she knew that I was lying.  I thought that á it was really bad luck that she had examined the list of the á students who were late.
4077,disgust,When I saw someone eating live worms.
5652,shame,When I did poorly on a test and I knew that there wasn't an á excuse for not doing better. Made mistakes I could not believe I á made.
4563,shame,When I entered a bar looking for a friend.
1966,joy,I'd just got the top mark in an exam.
6272,disgust,Saw my class leader acting like a God when he chose people to go á to your English lectures.
6768,sadness,When I went home on holidays I found that my niece and nephew had á passed away I was very sad for the children were not even sick á before death but suddenly died.
4523,joy,Last Summer I achieved someting that I had been wanting for a á long time.
5086,sadness,When I heard the news of my grandfather's sudden death.
5192,guilt,[ I have not felt this emotion.]
5688,guilt,Lately I've felt guilty because I'm folling behind in my classes á and not studying much.
3805,guilt,When I was made to feel responsible for the emotional state a friend of á mine was in.
4707,anger,"The comrade staying next doors insulted me for what he called  á the misuse of his iron.  He called me stupid, self centered etc.  á I wanted to punch him but instead went for a walk to the mining á school to cool off."
597,guilt,Leaving a friend of mine alone at a dance - I felt I should have á kept her company.
764,sadness,The death of a close friend.
6643,joy,"I wrote a difficult Exam at one time while in my Secodary School. á When the results were announced on the radio, I came second out á of 80 students hence I felt joy."
2629,sadness,I didn't get the job I wanted.
2221,anger,I was angry at a University tutorial when an ignorant loudmouth á persisted in trying to dominate the conversation.
7558,disgust,Once at a camp a classmate criticized me in front of others.  Now á I find that this classmate is very disgusting.
6057,joy,[ I can not recall one.]
6039,sadness,"I was really hoping that I would pass the examination, but I á failed and so I felt very sad."
7070,anger,Failed to be elected to be a class leader.
3032,disgust,"For a drunk man (about 20 years old) that I met one evening, and á who behaved impudently with the girls standing by."
6307,guilt,When I forced a close friend of mine to ask a girl things about á herself.
3366,guilt,When I made a mistake at work and when questioned about it á pretended I had nothing to do with the problem.
2102,sadness,When my father died.
5274,guilt,I was trying to have sex with my best friend's girl but she did á not agree to it.
6576,sadness,My Uncle was beaten by his troublesome son. He fell unconscious á and gained consciousness after some time. That time I was at á school; this news reached me through someone.
7039,shame,Went to a lecture about Chinese history and hear about the Opium á War.
3891,disgust,I saw a terrible accident in which the driver of a motor was á thrown through the frontwindow of a car. His face was completely á away.
6038,anger,My friend and I were to attend a very important meeting and he á had promised to come and pick me up.  But he did not turn up and á I felt very angry at him.
5491,disgust,"I felt disgust as a result of one of my midterms - I thought I á had prepared well for it, but the end result wasn't what I had á expected."
978,joy,[ Being close to another person.]
5417,sadness,I like someone who does not like me and was rude to me.
5760,anger,When I was faced with writing an essay and I didn't want to do it á I was angry that I had to write an essay and angry at myself for á not having the time to write a good essay.
83,guilt,I hapened to overhear something which I was not meant to hear.
5860,disgust,My friends aren't working for the same common goal we all need to á accomplish.
2953,disgust,"I was disgusted from a quarrel between two married people, in á which the children were involved as accusers of one of the á parents."
5901,sadness,A close friend of mine was to get married in a weeks time when á her father died of a heart-attack.  I knew him well and felt bad á on hearing of his death.
552,guilt,I stole carrots and got caught.  I had to apologize to the owner.
4610,sadness,A friend of mine could not make it back to Unza after having á failed the exams.
2951,anger,"When I encountered not only with my father's lack of á understanding but also with his unwillingness to understand me as á a parent, as far as things for which I (not he) have proves to be á right are concerned."
1011,shame,"I arrived late at a seminar concerning my major subject at á university, although I had been appointed to formally oppose the á paper which was being presented."
3056,joy,When I learned that my parents were going abroad and leaving me á alone for a few years.
4721,anger,"I entrusted a friend with the delivery of some money to my á father, however he misused the money."
1597,shame,In a party of friends I got completely drunk.
360,shame,"When I complained to my mother about how untidy the kitchen á loooked, she boxed my ears ( this had never happened before)."
818,fear,Falling off a cliff in the mountains.
6488,guilt,The time I was at secondary school during the holiday I appeared á to my father while heavily drunk and I talked nonsense like in á some sort of carefree.
5048,joy,I was very happy when I found out that I had passed with flying á colours and that I had made it to the university.
2024,anger,Doing a group assignment and being left to do all the work and á take the blame for any mistakes.
5162,sadness,I did not do as well as I expected on a chemistry exam. I á received a score below the average and I thought I had done very á well.
535,disgust,[ No response.]
1803,sadness,A friend who was 22 years old died.
5609,disgust,Doing poorly on a midterm.
3218,joy,My mother along with some of my friends gave me a surprise á birthday party - they invited a large number of my friends along á too.
3972,guilt,"During a holiday in East-Germany I got aquainted with a boy who á lived there. We started writing, but I only wrote once. I felt á ashamed because I probably was one of his sparse contacts with á western Europe."
2802,shame,"A daughter in court for staff pilfering, she was dressed like a á \street walker\"" - I had a friend form overseas with me and was á falsely trying to impress with my family."""
2392,anger,"When a person is privileged in account of situations that are á unjust, and disloyal to colleagues and friends."
4961,disgust,"I feel disgusted at not having got aa \A\"" in yesterday's á practicals of G220."""
6787,fear,"I was asked to join my friend in a boat at Mangochi Lake Malawi á and when making a turn, it seemed as if the boat would sink on á the side."
203,joy,"I met a dear friend of mine after a long time.  I expressed my feelings á in our own usual way, by mutual scolding and abusing (with á complete understanding) and by touching, patting and taking the á hand of the other person, etc..."
2754,guilt,Years ago I ran away from home which disappointed my parents.
5465,anger,A father helping his kid to fight other kids.
3397,anger,In a hurry to get to lectures and the car would not start.
3967,fear,"When a car ran into me. The moment that I felt on the street I á thought \This is my end, I am going to die\""."""
2901,fear,"I broke my knee when I was skiing over \Yastrebetz\"" (a racing á track in a Bulgarian winter resort)."""
3585,anger,I had an appointment with someone at a certain time. The other á person didn't appear.
2787,disgust,"I stayed for several weeks with a friend of mine before she moved á to live with her husband. One evening he came drunk and made an á awful scene, which I still remember."
857,shame,"When I got really drunk on Norvegian Indipendence Day, and was á not allowed to participate in football (soccer) games for two á weeks. That was very unpleasant."
3191,disgust,"People who came to our home - and requested \Put out your smoke\"". á That we should not smoke in our house... and asked not even á politely. It disgusted me because I think people need to adapt to á the situation."""
4726,joy,My first kiss.
5153,guilt,When I got fired from a job because I gave a discount to a á friend.
5825,disgust,I felt disgusted when I was in a restaurant which didn't appear á to be clean and orderly. (I do not like to be in unclean á environments).
1563,joy,When my mother was tremendous on the phone and we talked for á hours. She was in a good mood.
6769,disgust,I met a certain lady at the bus depot who was using a bad á language but was a very smart looking lady.
6896,shame,Zhu Jianhau did not break the world record for China.
898,disgust,I feel disgust towards those who are responsible for the death of á others.
7661,anger,Two years back someone invited me to be the tutor of her á grand-daughter.  The grand-daughter asked me some questions in á mathematics so I taught her.  However she did not listen to me á and this made me feel unhappy.  The second year it was the same.  á When I entered university the girl's parents suggested that I be á employed as their daghters tutor.  They told me that at university  á there was no homework and I would have a lot of time so they á made a time-table  for me which required me to be the tutor five á days a week.  They did not respect me and anyway I had another á child to teach.
7035,fear,Going out alone in the dark.
772,disgust,In a public swimming hall I saw a very aggressive man who á practically attacked the children who got in his way when he was á swimming.
2500,sadness,"When my boyfriend was changing his behavior there was something á wrong, I felt sad, because it's desagreable when a relationship á is ending."
1489,sadness,"Several years ago my brother died in an accident. When I heard á about it, I was very sad. It took years until I resigned myself á to it."
5480,joy,During the summer I received grade cards from my TA's. I expected á a B no better in Computer Science. I looked at the card - I got an á A - I was ecstatic.
7246,sadness,My sister bkoke her leg.
6668,disgust,I went to a party with my boyfriend who got so drunk and started á vomiting. It was so disgusting.
3226,fear,When I was in a car with my parents and friends and we had to á back up (reverse) pass a river which when I recall it (I was only á about 5 yrs) seemed we were going to fall in and drown.
7098,anger,Found out that someone I knew well has been misunderstanding me á for 2 years.
5213,guilt,[ Never felt the emotion.]
5492,shame,I felt shame when I saw someone I knew and pretended not to see á her. Later she saw me and said hi.
6265,disgust,Saw a real party leader.
3791,guilt,I was in grade seven and my class was planning a protest against á a rude and immoral teacher.  I sneaked out and told the á headmaster about it and so the plan was foiled.
5939,joy,When I passed the B.A exams with first class results.
485,disgust,The lift of Stockholm central station stank of vomit and urine.
3116,guilt,When once my mother asked me to do some work for her at home á because she was busy and moreover this work was to be done by a á man. But it remained undone.
1554,sadness,When my grandmother died. I had a very deep relation to her (I á lived with her for several years).
3775,sadness,When I failed the grade seven examination.
5936,disgust,"I feel disgust at my neighbour, because she comes to our house with á her child, who spoils our furniture."
546,joy,"During the Christmas holidays, I met some of my old friends, á after not having seen them for six months."
7562,fear,I found a problem in homework which would not get solved although á I tried my best.
260,joy,[ No response.]
729,anger,"I was accused of a misdemeanour, unjustly."
2100,fear,When I was caught in an elevator and it got stuck between floors.
1179,guilt,When I moved away from home.
3381,joy,When my first niece was born.
2804,joy,Meeting with two of my friends I had not seen for 15 years. They á were special people to me.
1081,guilt,"A friend of mine was drunk and having an argument on the street á with a woman, appparently his girlfriend.  I was walking on the á other side of the street and thought that I was not supposed to á interfere.  Later I heard that he had shot himself that evening."
6247,joy,Made a wonderfull new friend.
5406,fear,[ While approaching to test the situation.]
70,joy,Passed an exam by 2 points.
227,anger,"When I was deputy manager during the Summer, certain deputies á took liberties, more than what was normal."
3631,anger,"My sister borrowed some LP records for a party. She had left them á in the car on curatao. Due to the heat they were crooked, so I á couldn't play them again."
5205,shame,[ When I acted against my mind or conscious.]
6836,fear,Walking on a dark street with noone around.
901,joy,When the contract about my shop was signed.
4662,guilt,"My brother wanted money but I refused to give it to him, two days á later he stole it from my father."
6090,shame,I feel ashamed at the fact that even after 35 years of independence   á 70% of the Indian poulation is still below the poverty line.
1914,disgust,"When I heard about the way a parent of a friend had mistreated á him, and caused a great instability."
6285,shame,"There is one thing which makes me feel shameful,  when I see á friends of my age group working and earning a lot, when I am á still studying.  A friend I met a week ago after a period of 5 á years is earning more than Rs 3000/ month."
4907,guilt,"When I \passed out\"" a female friend of mine for no apparent á reason.  I was under the influence of drugs and when I am like á that I get mad at anyone, however small the provocation."""
6748,disgust,When I boarded Yanu Yanu bus I sat near a man who was smoking á tobacco.
1482,sadness,When my grandfathers died and I realized how much I would miss á them.
52,sadness,Failing an examination.
248,anger,I saw a report on T.V news on apartheid in South Africa. 
6255,fear,Before an examn.
3144,guilt,I feel always guilty before my parents when I come home and have á to tell them I have failed an exam.
1134,sadness,I got to know about the death of a close friend.
136,sadness,When I did not get the salary increase that I had been expecting á and understood how little one's work was appreciated.
103,shame,When I dropped a bottle in the state liquor store and everyboby á started laughing.
6687,anger,I was angry when my friends said that I should not receive á Nursing Science books because there was a rumour that I was á intending to leave the college.
600,anger,"At my father's treatment of my mother, at his disregard for her, á and not being committed to her."
217,guilt,[ No response.]
1054,joy,I got to know that I had been accepted at university.
2436,disgust,In a certain occasion I saw a dog in the street eating something á so strange gooey that I wasn't able to eat lunch because I á remembered the scene all the time.
5999,shame,The first time that I had to go up on the stage to give a speech.
6964,disgust,Saw someone messing up our room.
2822,disgust,My girlfriend came home after a business dinner at the most á expensive place in town drunk as a skunk. Whats more she drove á home and couldn't remember doing so. I was disgusted by her state á and her actions.
6508,shame,It was when my father caught me with a girl in dark corners and á asked me what I was doing there.
6107,fear,[ I have not felt this emotion yet.]
2535,sadness,"The day that the results of the college entrance examinations for á the S. Paulo University were published and I didn't find my name á on the list. Entering this University was my greatest wish, and  á the fact of not having succeded caused a great frustration, and á not only sadness."
3023,anger,"I always get angry when somebody deceives me, or tries to conceal á his lie skilfully and this offends me even more."
2887,fear,I felt this feeling when one day my landlord's cat had crept á under my bed and I couldn't cope with it during an hour and a á half.
5120,anger,"A certain boy came into my room and started telling me that I was á not pretty, that I had no manners and that I should learn some.  á I had just come to campus and he was in fourth year."
4883,sadness,I remember that when my mother died the day was sad and every á time I think of it I am saddened by the loss of my mother.
1350,joy,When I was in the sauna bath.
4449,sadness,At my grandfather's death.
3278,anger,"When during a social evening with my father, brother, sister, á close friend and my father's 2nd wife - I had an argument with my á father, who abused my friend who was sticking up for me."
5431,sadness,My best friend could not get into university.
5790,disgust,I didn't do very well on a midterm and I'm disgusted with myself á because I was prepared and thought I did well.
3936,shame,I made a very insulting remark against a person whom I care for á very much. This event was caused by a third person who didn't á like the person I insulted.
5254,joy,The computer at school had left out my name along with four á others and I had no rights for one year.  So I was happy to find á my name on the medical schhol list.
6532,fear,"When we were going to Nkhoma last Saturday the vehicle was moving á very fast, so I feared we might crash since the road was too á rough."
4739,guilt,When I took drugs.
3389,fear,Watched a horror movie which involved sexual attacks on women.
585,fear,"Climbing a mountain to see a view, towards the top we suddenly á came across a ledge with a nearly sheer drop on either side, á which I had to cross."
7430,anger,My classmate always borrowed my notes and would not return it to á me on time.  When I had a test she was selfish and irresponsible á and so delayed my studies.
1590,guilt,Eating too much I felt guilty afterwards because I knew I á shouldn't have overeaten as I'm putting on too much weight.
7072,disgust,Saw someone who picked up a cigarette from the floor and smoked á it.
4471,disgust,When I was walking in a field which had a lot of manure.
1999,shame,Having had a very heated argument with my sister - I began á hitting her about the head with a newspaper I was holding.
7111,fear,I asked someone to bring some present to my father and found out á that he is not a reliable person. I was afraid if my father would á not get the presents he would be angry with me.
5991,disgust,I was disgusted at the existing red-tape in the government á offices.  I accquired my passport three months after having applied for á it and I had to go back five times to them to correct a minor á error.
4836,shame,When I wet my bed at boarding school.
4263,shame,"I had to meet a girlfriend to go out for a drink and she arrived á with her aunt, to whom I was introduced.  Then the aunt left."
7004,shame,Finding out that the university police was afraid to stop the á foreign students playing loud music (China's shame). 
3953,fear,I was raped once when I went through a dark alley at the back of á our house. The man pushed me in the bushes. I fought back and á succeeded to escape.
1075,joy,I started a new branch of studies after having failed a former á one.  When I got back my exam papers I was very happy to know á that I almost had full marks.
3067,guilt,"When I was in the fifth class the rating was done in our á mark-books. I hadn't been examined yet but I had heard from my á classmates about the scolding they had got at home. My first á mark was in geography - good 4. I judged I had known for more á than that and I put down \very good\"" for fear of being scolded. á Naturally my parents guessed all about it. They rebuked me for á what I had done."""
296,disgust,I was forced to stay in the canteen and eat the food that I had á not asked for but got it anyway.
1012,guilt,"I had asked the Salvation Army to take away a piece of furniture á of mine, but I forgot to cancel the agreement (a friend of mine á took it) and I thereby caused the Salvation Army people some á unnecessary work."
7329,shame,"When the teacher asked me a question, I did not know the answer á and I just stood still for about a few minutes without saying a á word."
949,guilt,When I caused needless anxiety to a person close to me because of á my lack of self-insight.
4047,disgust,I cannot remember exactly such a situation. But I know that á once I went to a very dirty lavatory and that disgusted me.
4261,sadness,"I phoned two friends and was not able to arrange a meeting with á either of them, so I had to change my plans."
1352,anger,"When I came for the lesson, it was cancelled and I had to fill in á a questionnaire instead."
1472,joy,After 3 weeks I saw my girlfriend again.
4218,anger,"When I saw a man hitting a child of 2 years without any consideration, á simply because the child had been leaning against a window."
5619,joy,Getting my accentance letter from CAL. 
6875,shame,"Sitting on the bus seats supposed for disabled people, children á and old people (by mistake)"
2998,shame,"I am ashamed when I am not ready for my seminar in internal á diseases, simply because the assistant professor is a person who á deserves high respect."
306,joy,When I was at a party I met an old friend from an adult á education course.  We had not met for 2 years but had both thought á a lot about each other.  A wonderful experience.á 
5487,joy,When seeing a friend that I had not seen in a long while.
6629,joy,When I had my first boyfriend.
6086,fear,"As a child, one evening I had read a novel about ghosts and I had á thus spent a sleepless night as I kept feeling that there were á ghosts dancing around me."
5785,guilt,I had found out that I was pregnant. I talked it over with my á boyfriend and he was unsupportive - yet encouraged an abortion - á I did.
1074,guilt,"A borrowed car broke down while I was using it.  It was not my á fault, nevertheless I felt guilty."
1884,fear,Movement in bush late at night while camping.
1609,shame,"When I wanted to kiss a friend and didn't succeed, I felt shame."
5383,disgust,"Being mistreated by my former primary school teacher, Mr Zalu."
3429,guilt,Someone asked me to do something and I made up an excuse and said á no. I then went and didn't the same thing with someone else and á hoped the first person never found out.
5446,disgust,First anatomy lesson.
526,sadness,[ No response.]
458,shame,When I was 13 years old I wrote passionate love letters to my á boyfriend and I later found out that his sister had read them.
1108,shame,"I was carried away while talking about my visits abroad and I á tended to boast a little, till I realized that the listener was á amused."
5298,anger,When I was accused of having planned my friend's outing at á secondary school (boarding) as we were not allowed to go out.
6248,fear,My friend started to misunderstand and hurt me. 
7300,disgust,Because of the examination I had to study night and day.
6473,shame,I was ashamed one day when we were found stealing and roasting á maize cobs from Agricultural experimental projects.
2232,guilt,As a child - accidentally stepping on a pet guinea-pig - it á dying.
4190,anger,When I failed an exam unfairly.
1117,joy,When my friend told me that he would come and meet me in a á moment.
582,fear,I was riding with a friend in his car. At a speed of 120 km/h on á the snow-covered motorway I would have liked to get out.
2694,joy,"When I met my boyfriend and we discovered that we shared the same á ideals and goals in life, and that we could share all our á feelings and thoughts and felt that the world's not so bad when á you have someone really close to share your life with."
2537,shame,"The day my boyfriend saw and touched my breasts when I was á without my shirt, only with my pants."
140,joy,"New year's eve 1983/1984, I met my girlfriend.  We stood on the á steps outside her parents home and I kissed her for the á first time."
3003,sadness,It happened that I was alone - with no contacts with friends.
2473,disgust,When somebody despised a friend of mine.
7503,shame,When I was emotionally unstable I said things which may have hurt á others or made them feel unhappy.  When I calmed down I realized á that I had been selfish and had not taken into consideration the á feelings of others.  Then I felt ashamed as someone pointed out my á behaviour to me.
5779,joy,My old boyfriend - yes the same one - asked me out. We had a good á time. Then he asked me out the following week. He actually took á interest.
6165,sadness,When I received my S.Y.J.C results which did not allow me to get   á admission in engineering.
655,shame,[ No response.]
3189,anger,"A friend visited and made comments that my house/garden were not á as neat/tidy as in the past. I'd not seen her a year - She á implied I'd gone to the pack (I'd only been working full time, á and taking 3 University exams part time)."
5911,guilt,[ I have never felt this emotion.]
5823,anger,"After I said something that my boyfriend disagreed with, he á walked away from me without discussing what bothered him. I á became very angry with him for treating me this way. Yesterday, á November 14."
3986,guilt,"I became very angry with my friend because he didn't do shopping, á while we agreed on him doing this. My being angry was proved to be á without reason and I felt guilty about it."
179,sadness,"I heard that a former superior of mine had died, I was later at á home home reading about it in the newspaper and I thought of our á interaction and how it was no longer possible.  The limited scope á of human life is sad."
2722,guilt,I felt guilt because on account of my ambitions I nearly turned á my sister out of my parents home.
6706,joy,A boy I had been admiring so much asked me to go out with him.
4418,joy,When I talk to my friends.
4101,disgust,When I am dirty because I have not had a shower for a few days.
1523,anger,I share my small flat with my friend. On her birthday we could á not see each other until evening because we had to stay at the á University all day. In the evening I left a lecture before it á finished to be able to buy flowers for her. When I was at home á she called me to tell me that she would stay the night with her á boyfriend.
3802,sadness,"When an uncle of mine, who was close to me, passed away after á having had a stroke, before his first daughter could be named."
7435,joy,I realized that a fellow member had grown spiritually.  I was the á leader of a spiritual group and had prayed for him.  He did not á want to burn the incense but his mother forced him to do it.  á Finally his mother told him that he could discontinue if he got á good results at school.
7092,sadness,Not getting the reference paper.
7610,joy,That afternoon I rushed home to look at the result slip of the á higher level as fast as possible.  I opened the envelope very á carefully and found that my results were much better than I á had expected and thus I could enter the Chinese university.  My á diligence had paid and I was very happy.
7239,sadness,My father told me in the letter that my mother is ill.
4468,fear,I was in my village when a bull jumped over a fence and started á chasing my friends and me.  We were very frightened till we á climbed up a tree.
3035,joy,"I felt it when on duty in the hospital I understood that I was á not afraid to face death, that I also helped a little to relieve á the pains of a patient."
7093,disgust,Cueing for a bus and the drivers having long dinner.
6597,sadness,When I failed my Standard 8 Examination for the first time.
5780,fear,"I was physically assaulted and sexually abused about a year ago. á Just the feeling that I might not get away intact, or even alive, á produced fear."
94,sadness,A case of unrequited love.
4680,sadness,The day I woke up to find that a kitten I had wanted to keep had á been eaten by the neighbour's dogs.  It had been locked out by my á wife who claimed that it had dirtied the sheets.
420,anger,"Recently when my sister, who is four years younger than me and á very spoiled, shouted at my mother for no apparent reason .  The á heart-broken expression on my mother's face made me feel very á angry."
3242,sadness,When boyfriend could not stand up to his mother or for himself.
1227,shame,While playing I urinated on grandma's floor and did not go to the á lavatory.  My cousin told grandma and she came.
6280,shame,Saw something stupid and ignorant happening in the countryside.
7398,shame,When I was young my mother told the neighbour that I had wet the á bed.  I felt ashamed thinking that the neighbour's children would á get to know about it.
208,shame,"After having quarelled unnecessarily and without any reason, and á having been stupidly cross in every way."
7152,joy,Article published.
875,anger,Realizing that a friend had been talked into signing a certain á contract.
104,guilt,"When I was young - 14, I pinched from a store and was caught.  á The store then contacted my parents."
2636,sadness,When I got separated from the woman I loved.
148,fear,I met intoxicated people with dubious intentions in a back alley á one Wednesday night.
2571,disgust,I saw a magazine with photographs of dead and maimed people whose á limbs were separated from their body like a head on one side and á the leg on the other.
5787,fear,My apartment has had three robberies in the last month. The guy á upstairs just got robbed making it the fourth.
4750,sadness,When I realized that I did not have the basic things needed by a á student like me.
1795,anger,When my mother kept me in leading-strings.
5695,guilt,Criticizing my mother when she refused to drive with the radio on. á I told her that I thought she wasn't intelligent enough to cope á with the radio.
4326,shame,When a professor caught me absent-minded and not paying attention á to what he was saying.
4724,shame,At school - being whipped by the teacher in front of the class.
6563,disgust,One time at the hospital I passed near the intensive care room. á The offensive smell that came out disgusted me in such a way that á I didn't even dare to enter the room.
1344,fear,I was less than 10 years old when our neighbour's dog chased me á to the roof of a small shed and there seemed to be no hope of á getting away from there.
606,anger,"I told my boy friend not to park in a certain place because the á car would ger towed away - he didn't listen and it was towed away. á At that stage, our finances were below the poverty line & it á cost us $10.00 - all the money we had to get us through that week á (including rent)."
3674,sadness,"My boyfriend with whom I had a longlasting relationship, fell in á love with another girl, then he asked me something which implied á that he loved that girl more than he loved me."
4775,joy,When I was accepted at UNZA.
5827,guilt,When I did not defend my close friend when my father degraded á him. I felt guilty for allowing my father to get away with his á actions and for the hurt my friend felt. I cleared the matter up á with my father a few weeks later.
6648,shame,I felt ashamed when my lecturer said in class that I á happened to be the dullest of all.
2967,anger,I feel a strong anger when I am treated unjustly.
3682,disgust,"A friend and a girlfriend went to Rome for 10 days with their á class. When they were back home I heard people tell \strange\"" á stories about my friend and that girlfriend."""
1841,guilt,I spread abroad an intimate secret.
537,guilt,When I argue with my sister.  It feels sometimes that I have the á upper hand and I use it.  I often argue better and this makes her á terribly angry.
1817,sadness,When my brother died.
220,anger,"I had a very heavy work load and two colleagues, whom I have á nothing against, disturbed me by \terror ringing\"", i.e á continously interrupting me by telephoning."""
4909,fear,When thieves broke into our neighbour's house and later we heard á gunshots.
406,anger,When I read about Reagan's tactical decision concerning the á South African boycott.
4533,sadness,"The person whom I liked most left me for a friend of mine, after á several months of mutual help and a profound knowledge of each á other."
1224,anger,When I quarelled with my parents.
6279,disgust,Hear people talking at my back.
2379,sadness,"A friend of mine lent me his apartment for holidays and besides á this he was a fine person. Months later I knew that he died á tragically in a moto accident. He was very young, and I felt sad á and couldn't believe it (until today)."
5218,disgust,"My notes were not returned to me, it kept on being á procrastinated."
